id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2795,39.33171,39.335644,39.40728,39.290104,39.298607,39.25893,39.300575,39.20383,39.20133,39.17771
2796,39.271942,39.3013,39.436634,39.239014,39.24953,39.191902,39.265076,39.118107,39.129368,39.094215
2797,39.295723,39.31544,39.41392,39.275604,39.28785,39.24436,39.297615,39.175793,39.165737,39.126125
2798,39.577877,39.606506,39.71227,39.57073,39.59017,39.55171,39.615242,39.4819,39.463226,39.413338
2799,39.61654,39.57796,39.569954,39.411804,39.359024,39.26833,39.25348,39.138615,39.105194,39.076305
2800,39.39069,39.377632,39.414925,39.316822,39.311836,39.26518,39.280266,39.19229,39.17576,39.149662
2801,38.862823,38.874565,39.022556,38.823147,38.851734,38.81103,38.905357,38.761257,38.78734,38.77127
2802,39.083126,39.081776,39.154854,39.045876,39.056053,39.018513,39.050186,38.95892,38.949577,38.926624
2803,39.25028,39.238937,39.294804,39.206326,39.21104,39.174503,39.195175,39.097355,39.081463,39.05433
2804,39.305267,39.297253,39.335453,39.266758,39.272015,39.240086,39.259186,39.189484,39.174496,39.1522
2805,39.336544,39.32877,39.366653,39.29866,39.304054,39.272346,39.291504,39.222004,39.206913,39.184383
2806,39.407673,39.401905,39.444275,39.37115,39.378124,39.346577,39.369484,39.297215,39.28409,39.261684
2807,39.588417,39.586918,39.63467,39.544537,39.55513,39.531574,39.565567,39.4887,39.475872,39.44861
2808,39.438133,39.434025,39.48168,39.400215,39.40868,39.37689,39.405037,39.329094,39.31959,39.298744
2809,39.280445,39.27138,39.30782,39.239666,39.24443,39.212654,39.23179,39.1636,39.149925,39.129795
2810,39.159412,39.14542,39.169563,39.117428,39.118286,39.08664,39.095177,39.035435,39.015995,38.99529
2811,39.08089,39.064743,39.084435,39.03691,39.036114,39.004215,39.009186,38.952095,38.930943,38.910355
2812,38.70171,38.719765,38.82706,38.660362,38.668854,38.619663,38.653206,38.537254,38.535145,38.480186
2813,38.41686,38.465,38.625618,38.417908,38.442623,38.39409,38.427055,38.294083,38.294277,38.209408
2814,38.64953,38.725857,38.93038,38.673046,38.71103,38.662075,38.711876,38.556305,38.5688,38.46038
2815,38.73853,38.848583,39.12201,38.786552,38.84122,38.78791,38.863457,38.6698,38.698555,38.56484
2816,39.45967,39.46,39.5198,39.42111,39.43319,39.400917,39.439934,39.35518,39.35186,39.332
2817,39.487762,39.488873,39.55018,39.450146,39.462837,39.430714,39.47088,39.3853,39.382473,39.362488
2818,39.694794,39.70328,39.7825,39.649605,39.665333,39.63182,39.691948,39.59276,39.59887,39.580204
2819,39.54626,39.561943,39.649002,39.541286,39.569843,39.55012,39.61818,39.52256,39.52125,39.496384
2820,39.266094,39.289936,39.397415,39.301807,39.38306,39.437237,39.588226,39.56801,39.634285,39.628563
2821,39.392967,39.35246,39.47794,39.14084,39.11284,39.049625,39.165276,38.97104,39.028866,39.0238
2822,38.878605,38.903572,39.037792,38.867237,38.90288,38.890705,38.988693,38.895462,38.940277,38.91014
2823,39.280876,39.27701,39.323795,39.24522,39.253593,39.22194,39.24836,39.17287,39.161316,39.13852
2824,39.145123,39.136826,39.172546,39.10848,39.11336,39.081898,39.098793,39.030994,39.014294,38.99103
2825,38.896065,38.900677,38.9572,38.901894,38.933384,38.929348,38.978134,38.93539,38.945816,38.936253
2826,39.313618,39.368183,39.49787,39.33397,39.402767,39.4101,39.54699,39.489147,39.56895,39.52582
2827,39.5054,39.514145,39.588963,39.478218,39.495064,39.466587,39.519875,39.431404,39.433926,39.415363
2828,39.591507,39.605556,39.68923,39.56954,39.589954,39.56395,39.626114,39.53201,39.536358,39.516132
2829,39.38719,39.388016,39.444336,39.356586,39.368828,39.33827,39.372696,39.292465,39.28532,39.26323
2830,39.19906,39.20056,39.27417,39.160206,39.17713,39.145035,39.195953,39.10325,39.10691,39.09137
2831,38.99193,38.991207,39.074192,38.954582,38.970146,38.935898,38.98793,38.8883,38.891438,38.873165
2832,39.15447,39.149883,39.19589,39.120056,39.125916,39.09245,39.11573,39.04252,39.029087,39.0081
2833,39.255154,39.252556,39.303078,39.219753,39.22999,39.199306,39.230263,39.153954,39.14617,39.125618
2834,39.177353,39.171524,39.21518,39.13778,39.14466,39.112377,39.137215,39.06363,39.052727,39.0322
2835,39.11787,39.110775,39.152515,39.076817,39.083122,39.051067,39.07489,39.002766,38.991695,38.971886
2836,39.16173,39.15788,39.208126,39.120613,39.12943,39.09699,39.128204,39.04982,39.042774,39.023346
2837,39.466644,39.49908,39.625603,39.44648,39.474636,39.439056,39.539925,39.412,39.44121,39.426884
2838,39.484676,39.53377,39.692448,39.476368,39.51137,39.47386,39.60533,39.45732,39.502254,39.49085
2839,38.970478,38.98466,39.09883,38.930363,38.95461,38.921425,39.005432,38.88913,38.909348,38.89876
2840,39.733433,39.73816,39.82477,39.64034,39.63478,39.56868,39.613945,39.469406,39.46501,39.443542
2841,39.73136,39.74581,39.837723,39.70128,39.723095,39.689674,39.755814,39.650936,39.66173,39.642105
2842,39.420742,39.443295,39.57715,39.399426,39.428436,39.388298,39.470078,39.33149,39.35375,39.356617
2843,39.578922,39.591713,39.685947,39.55124,39.572773,39.53868,39.599854,39.491627,39.50052,39.48758
2844,39.580524,39.586353,39.656395,39.54876,39.56492,39.53364,39.580406,39.490128,39.490246,39.469707
2845,39.40326,39.403664,39.461266,39.368286,39.38011,39.348446,39.38463,39.302124,39.296516,39.275383
2846,39.432587,39.435562,39.499546,39.398247,39.41183,39.37967,39.421318,39.33439,39.331657,39.31054
2847,39.366016,39.367065,39.425606,39.328594,39.340286,39.307526,39.345314,39.261337,39.257965,39.237396
2848,39.232113,39.228115,39.27462,39.196316,39.20466,39.173172,39.1997,39.124886,39.11396,39.09217
2849,39.303265,39.30078,39.35635,39.249493,39.26831,39.240726,39.289886,39.20449,39.211006,39.19752
2850,39.17292,39.16692,39.211506,39.12333,39.13182,39.102573,39.134583,39.05895,39.055317,39.039665
2851,39.06132,39.055496,39.101162,39.021687,39.028713,38.995037,39.021545,38.947872,38.939087,38.91819
2852,39.250687,39.278423,39.352283,39.218983,39.2313,39.187008,39.238403,39.124302,39.116405,39.06766
2853,39.322838,39.32273,39.37749,39.290497,39.30195,39.271023,39.304375,39.22477,39.21731,39.1956
2854,39.33327,39.337936,39.402016,39.304924,39.32133,39.29152,39.33201,39.25137,39.251865,39.229717
2855,39.394142,39.39462,39.449398,39.3646,39.376686,39.346687,39.38008,39.30196,39.294846,39.27382
2856,39.62382,39.654465,39.772003,39.60173,39.631546,39.595608,39.68194,39.554764,39.559963,39.521633
2857,39.18005,39.171642,39.20534,39.146507,39.151585,39.121433,39.137024,39.072964,39.056557,39.035168
2858,39.123276,39.11223,39.13889,39.089226,39.09206,39.06191,39.071312,39.011887,38.991917,38.969822
2859,39.20661,39.198914,39.234238,39.173523,39.17918,39.149128,39.166145,39.10116,39.085598,39.064426
2860,39.25306,39.24826,39.295647,39.22791,39.234283,39.2049,39.230476,39.149094,39.133877,39.115665
2861,38.92666,38.944122,39.005844,38.919502,38.942944,38.914402,38.952477,38.872055,38.874004,38.842846
2862,38.94798,38.9347,38.96891,38.888634,38.8828,38.843185,38.851524,38.77706,38.75587,38.73143
2863,39.2209,39.21632,39.26081,39.185978,39.193947,39.162903,39.187828,39.115154,39.103683,39.08243
2864,39.639233,39.616882,39.63226,39.516865,39.505035,39.455032,39.475685,39.38865,39.36797,39.33547
2865,39.447124,39.450188,39.510033,39.41805,39.435,39.4035,39.445755,39.36691,39.35826,39.329197
2866,38.48634,38.487873,38.534103,38.411556,38.424534,38.387997,38.42086,38.335766,38.343193,38.307728
2867,38.644123,38.63561,38.673134,38.594112,38.59238,38.555527,38.564827,38.505325,38.494717,38.457108
2868,38.858974,38.858215,38.922035,38.783474,38.782337,38.733803,38.765038,38.663033,38.649853,38.612072
2869,38.914696,38.91535,38.981857,38.86859,38.8792,38.846066,38.89141,38.80264,38.800884,38.78438
2870,38.865482,38.861202,38.91647,38.8085,38.80377,38.761154,38.781616,38.692913,38.68024,38.65048
2871,38.726334,38.71765,38.77643,38.680786,38.690933,38.654846,38.686424,38.601295,38.596302,38.581833
2872,38.667294,38.66127,38.70436,38.610294,38.617,38.578403,38.60369,38.52224,38.514412,38.48932
2873,38.946083,38.978107,39.078724,38.95585,38.969357,38.93482,38.99774,38.94375,38.984055,38.927734
2874,38.727654,38.7147,38.743935,38.680164,38.68038,38.64554,38.657295,38.59027,38.572407,38.551273
2875,38.77867,38.76803,38.802345,38.7343,38.737747,38.705112,38.722763,38.65479,38.640507,38.62048
2876,38.91777,38.91244,38.959496,38.87552,38.883163,38.850548,38.879036,38.802517,38.79398,38.774315
2877,38.926304,38.920284,39.047295,38.830082,38.849182,38.8046,38.912384,38.760616,38.782566,38.77259
2878,39.363605,39.375294,39.46385,39.326904,39.347958,39.315105,39.379074,39.274277,39.284718,39.26649
2879,39.29436,39.30351,39.38596,39.256653,39.27569,39.24282,39.301605,39.20089,39.20858,39.190193
2880,39.078743,39.080326,39.144775,39.03778,39.050835,39.017845,39.06131,38.97254,38.97209,38.953114
2881,39.05411,39.052456,39.21285,38.937504,38.96011,38.90648,39.04396,38.857864,38.892006,38.883266
2882,39.250294,39.256214,39.325447,39.200428,39.20881,39.16419,39.20661,39.103485,39.102184,39.07871
2883,39.203304,39.206123,39.259453,39.132484,39.124756,39.06003,39.080673,38.968887,38.95591,38.924675
2884,38.9966,38.99764,39.060402,38.95594,38.968468,38.935474,38.97721,38.88947,38.887764,38.86817
2885,38.832912,38.826817,38.86743,38.77266,38.76888,38.71951,38.735954,38.647102,38.63147,38.60535
2886,38.75355,38.749855,38.794945,38.70991,38.715504,38.679123,38.702896,38.620228,38.603485,38.573505
2887,39.026115,39.029945,39.107105,38.96621,38.974503,38.930378,38.977646,38.866222,38.867596,38.85079
2888,38.75931,38.76394,38.829823,38.755985,38.77653,38.7502,38.782616,38.700214,38.68848,38.663227
2889,38.863533,38.873928,38.95223,38.831867,38.84762,38.815857,38.871643,38.776657,38.78089,38.762947
2890,38.41365,38.405567,38.451885,38.37193,38.375626,38.338177,38.354256,38.272083,38.253395,38.228233
2891,38.574368,38.563274,38.596313,38.529964,38.53288,38.499996,38.516083,38.44836,38.432575,38.411312
2892,38.623077,38.638226,38.723866,38.594738,38.611168,38.57689,38.634743,38.52924,38.53155,38.510303
2893,38.71632,38.72905,38.807217,38.6883,38.704075,38.66996,38.72207,38.62294,38.624428,38.603115
2894,38.72524,38.728745,38.790302,38.692772,38.704746,38.672695,38.71311,38.627655,38.621258,38.598328
2895,38.807316,38.810402,38.880085,38.776337,38.794254,38.76645,38.817657,38.732056,38.7343,38.716827
2896,38.673492,38.682545,38.771885,38.638443,38.652615,38.61737,38.671013,38.57142,38.581417,38.554916
2897,38.91243,38.913494,39.001278,38.83342,38.82864,38.765,38.794937,38.65051,38.64383,38.609528
2898,38.730766,38.74459,38.84501,38.69944,38.716908,38.681873,38.74376,38.637806,38.652485,38.625446
2899,38.689426,38.69096,38.749165,38.667053,38.68306,38.657375,38.69742,38.618343,38.609184,38.58599
2900,38.557426,38.55331,38.60124,38.529533,38.542473,38.516735,38.54857,38.478947,38.470196,38.449913
2901,38.519985,38.51037,38.542183,38.48401,38.48787,38.45679,38.470352,38.40586,38.387566,38.36455
2902,38.471085,38.460762,38.49108,38.434467,38.437614,38.40673,38.419548,38.35656,38.337986,38.315582
2903,38.518436,38.51204,38.55209,38.482662,38.48829,38.457977,38.48034,38.41207,38.39858,38.37776
2904,38.43029,38.419453,38.448215,38.392002,38.39476,38.36328,38.37506,38.31205,38.293125,38.270245
2905,38.46537,38.458416,38.50167,38.419353,38.417328,38.379417,38.393333,38.3165,38.29887,38.2701
2906,38.651455,38.655224,38.7231,38.61697,38.61994,38.579815,38.609505,38.52015,38.509186,38.482845
2907,38.477177,38.504025,38.650043,38.448536,38.47662,38.437893,38.538284,38.4135,38.441284,38.428257
2908,38.53129,38.526333,38.576454,38.49446,38.504772,38.473816,38.505028,38.428272,38.419086,38.398483
2909,38.502296,38.492256,38.523468,38.465557,38.469166,38.438072,38.451447,38.387478,38.36949,38.34717
2910,38.585373,38.571545,38.597034,38.52905,38.528553,38.493378,38.506752,38.43947,38.420452,38.39653
2911,38.71882,38.714756,38.763195,38.674397,38.68236,38.649105,38.679794,38.60072,38.592068,38.570587
2912,38.693783,38.691463,38.742416,38.65817,38.66804,38.63674,38.667618,38.590263,38.58233,38.561863
2913,38.81966,38.865185,39.025475,38.80772,38.84282,38.80888,38.92623,38.76913,38.794556,38.775833
2914,38.732216,38.73006,38.78386,38.69596,38.705822,38.67377,38.705513,38.62556,38.617672,38.59692
2915,38.776993,38.796024,38.926632,38.732357,38.756878,38.721592,38.819473,38.677914,38.6926,38.675495
2916,38.91713,38.958443,39.134525,38.88686,38.92406,38.886444,39.021416,38.847538,38.88009,38.863514
2917,39.00974,39.030827,39.13201,38.98359,39.00852,38.975597,39.04854,38.935005,38.94162,38.913315
2918,38.73105,38.737225,38.81021,38.69667,38.7114,38.679565,38.72838,38.63385,38.627544,38.601402
2919,38.64717,38.649784,38.72417,38.605957,38.61879,38.587498,38.637527,38.54058,38.53181,38.50681
2920,38.957558,38.961792,39.02503,38.930237,38.945175,38.91529,38.955696,38.872078,38.8686,38.847694
2921,38.88941,38.891365,38.951176,38.86057,38.873817,38.843613,38.880363,38.799023,38.79377,38.773346
2922,38.783257,38.792183,38.868576,38.7586,38.772884,38.738804,38.78518,38.687695,38.68566,38.65791
2923,38.730804,38.727947,38.783806,38.697792,38.708775,38.678265,38.710464,38.63231,38.625378,38.60757
2924,38.700665,38.695293,38.744053,38.668182,38.676006,38.64507,38.669655,38.596397,38.585262,38.56678
2925,39.13233,39.153263,39.255386,39.117954,39.14896,39.120277,39.19423,39.087463,39.103638,39.073456
2926,38.941086,38.96552,39.06743,38.928524,38.951637,38.91955,38.9971,38.889862,38.905853,38.88928
2927,38.794273,38.82025,38.924877,38.781094,38.803185,38.76943,38.850372,38.740177,38.757603,38.741207
2928,38.909275,38.95947,39.12417,38.913746,38.95969,38.936172,39.081467,38.942047,38.99664,38.988323
2929,38.65866,38.73376,38.942326,38.67702,38.72034,38.678146,38.81173,38.64111,38.689564,38.64701
2930,38.69289,38.705124,38.78494,38.66859,38.684338,38.649,38.68814,38.59776,38.59382,38.55822
2931,38.69618,38.69036,38.75009,38.637836,38.636616,38.586388,38.624542,38.538166,38.52819,38.501163
2932,38.88141,38.881348,38.93764,38.852314,38.863834,38.83226,38.868217,38.790276,38.786327,38.767475
2933,38.76294,38.762,38.83734,38.735664,38.76163,38.747787,38.811195,38.73382,38.748367,38.738045
2934,39.172756,39.180775,39.252747,39.147488,39.165577,39.136223,39.184654,39.096382,39.09818,39.079433
2935,39.005913,39.01048,39.078987,38.97327,38.990234,38.962627,39.00991,38.92244,38.922604,38.89872
2936,39.018814,39.034996,39.128002,38.999485,39.014214,38.975445,39.028877,38.92378,38.927155,38.902187
2937,38.969997,38.96936,39.02782,38.94607,38.96028,38.93049,38.96341,38.886517,38.88128,38.86523
2938,38.938293,38.93987,39.00377,38.918125,38.932076,38.901463,38.93682,38.857124,38.85019,38.831768
2939,38.818714,38.81813,38.883892,38.785286,38.79415,38.759644,38.79628,38.71506,38.71209,38.695984
2940,39.047062,39.04592,39.093197,39.023174,39.034374,39.006783,39.034294,38.96554,38.95688,38.938778
2941,39.089714,39.08959,39.139065,39.066685,39.07872,39.0513,39.08071,39.010788,39.003235,38.985394
2942,39.314465,39.322197,39.392273,39.29314,39.311504,39.284065,39.33139,39.247402,39.24989,39.23423
2943,39.18702,39.187447,39.24565,39.158245,39.17185,39.14329,39.18036,39.10168,39.10017,39.087273
2944,39.214146,39.21815,39.278034,39.19181,39.207043,39.179367,39.217712,39.140423,39.137695,39.120255
2945,39.22059,39.22354,39.280224,39.199074,39.21357,39.186344,39.222023,39.14763,39.143665,39.12653
2946,39.134926,39.133404,39.17862,39.11287,39.123913,39.097115,39.12307,39.05712,39.04819,39.031097
2947,39.117455,39.12019,39.17868,39.096016,39.117928,39.096256,39.139755,39.069706,39.072544,39.05656
2948,39.29663,39.298515,39.350018,39.279213,39.29309,39.26748,39.298874,39.23065,39.224895,39.20881
2949,39.17376,39.1674,39.199646,39.148666,39.155792,39.12924,39.1456,39.088596,39.07466,39.057686
2950,39.125515,39.133312,39.1933,39.110096,39.125443,39.09847,39.137375,39.06183,39.052944,39.02922
2951,39.33783,39.33453,39.369507,39.29007,39.293217,39.25903,39.28402,39.21267,39.199623,39.17856
2952,39.260994,39.2564,39.290524,39.244568,39.253662,39.229378,39.246147,39.19184,39.179085,39.16389
2953,39.42142,39.421688,39.466957,39.40795,39.42097,39.39709,39.42337,39.36224,39.3547,39.34019
2954,39.535877,39.55658,39.640316,39.536892,39.56065,39.53538,39.592087,39.504173,39.511143,39.4967
2955,39.183994,39.178165,39.215195,39.164646,39.17207,39.144314,39.160797,39.103764,39.08915,39.075504
2956,39.300686,39.317562,39.429043,39.31236,39.351845,39.33978,39.431763,39.348835,39.374584,39.376343
2957,39.56279,39.56687,39.621807,39.549805,39.565773,39.541595,39.576202,39.50816,39.505123,39.490986
2958,39.609005,39.64056,39.77736,39.643604,39.701206,39.70242,39.82805,39.738968,39.78196,39.785576
2959,39.49913,39.50977,39.586864,39.498653,39.52623,39.50966,39.570206,39.49728,39.507107,39.498318
2960,39.22733,39.26074,39.41143,39.243282,39.284992,39.26898,39.379097,39.273502,39.31989,39.3051
2961,39.263123,39.25772,39.289272,39.242596,39.24955,39.22302,39.236916,39.18162,39.16619,39.149868
2962,39.47788,39.49775,39.56873,39.487015,39.5078,39.477947,39.529236,39.459213,39.462303,39.449646
2963,39.42426,39.413162,39.420036,39.328262,39.29682,39.250584,39.247925,39.148003,39.092793,39.054665
2964,39.356945,39.317806,39.296436,39.209805,39.172028,39.135075,39.123055,39.035053,38.981754,38.97635
2965,38.761692,38.753532,38.841652,38.737293,38.771442,38.758797,38.806664,38.725426,38.756683,38.790165
2966,38.24715,38.256077,38.33506,38.226826,38.240444,38.196877,38.231384,38.11604,38.084557,38.063763
2967,38.357494,38.37408,38.44563,38.360123,38.376823,38.33912,38.36873,38.27081,38.23297,38.197163
2968,39.05905,39.050304,39.107124,39.021458,39.03298,39.000214,39.031075,38.952393,38.951164,38.945755
2969,39.243267,39.24348,39.31415,39.215633,39.233124,39.20161,39.243973,39.159267,39.16222,39.152596
2970,39.19126,39.199673,39.27125,39.183834,39.20469,39.178482,39.220978,39.13649,39.134956,39.117485
2971,39.38041,39.441105,39.57791,39.472122,39.527363,39.520836,39.606163,39.48307,39.486774,39.443146
2972,39.255817,39.255714,39.310238,39.22466,39.237087,39.208065,39.24376,39.168564,39.166214,39.151455
2973,38.952187,38.9417,38.97183,38.915966,38.92018,38.89081,38.90576,38.846428,38.832985,38.81729
2974,39.054035,39.059517,39.12469,39.02721,39.043842,39.015728,39.059074,38.982254,38.98584,38.967285
2975,39.092472,39.103783,39.192574,39.06323,39.075855,39.029984,39.06829,38.939117,38.925186,38.900013
2976,39.051056,39.06802,39.141964,39.022785,39.045605,39.02431,39.09867,39.02108,39.035458,39.035225
2977,38.622993,38.618343,38.709652,38.5872,38.623497,38.620045,38.68535,38.583603,38.590946,38.596077
2978,38.9573,38.96315,39.0558,38.91649,38.93285,38.90331,38.96225,38.859074,38.869503,38.86244
2979,38.95449,38.953373,39.010426,38.91386,38.9249,38.892616,38.930237,38.84794,38.845367,38.82799
