id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3071,38.448822,38.450592,38.44254,38.442593,38.42577,38.426838,38.420574,38.424526,38.413944,38.411545
3072,38.447884,38.449837,38.4414,38.442036,38.42499,38.426086,38.41924,38.42377,38.41301,38.41092
3073,38.437504,38.43989,38.43095,38.43225,38.41452,38.41565,38.408474,38.413124,38.402405,38.40021
3074,38.430683,38.433216,38.42395,38.425907,38.407745,38.40882,38.401207,38.405876,38.395073,38.393036
3075,38.42094,38.42404,38.414444,38.41694,38.39829,38.399166,38.39147,38.395847,38.385216,38.38302
3076,38.414665,38.4179,38.408253,38.41069,38.391647,38.39261,38.38541,38.389645,38.378635,38.376076
3077,38.381435,38.38511,38.37494,38.37831,38.358047,38.35868,38.35189,38.35513,38.344437,38.341137
3078,38.35242,38.356586,38.345898,38.350155,38.32947,38.329693,38.3219,38.324776,38.315376,38.312115
3079,38.316647,38.32131,38.310184,38.315308,38.293766,38.29343,38.285477,38.287014,38.278778,38.275017
3080,38.28913,38.293774,38.282234,38.287697,38.266495,38.265102,38.25676,38.257267,38.250328,38.24604
3081,38.295372,38.300087,38.28895,38.29413,38.27331,38.272186,38.26372,38.2646,38.257713,38.253475
3082,38.303886,38.308582,38.298,38.302666,38.282593,38.281326,38.273052,38.27381,38.26741,38.26308
3083,38.31012,38.31488,38.30428,38.309055,38.288597,38.28768,38.280174,38.28069,38.27404,38.26931
3084,38.302597,38.30749,38.296654,38.301903,38.280163,38.279465,38.273205,38.273167,38.2657,38.260235
3085,38.28752,38.2918,38.28055,38.28622,38.26486,38.26289,38.256935,38.255688,38.24887,38.242973
3086,38.288403,38.292713,38.28136,38.286987,38.26525,38.263405,38.258324,38.25639,38.24945,38.242916
3087,38.29313,38.297127,38.286297,38.290882,38.270298,38.268394,38.26345,38.261192,38.254513,38.247684
3088,38.30489,38.308685,38.29834,38.30269,38.282738,38.280796,38.275837,38.27367,38.267174,38.260506
3089,38.33538,38.338154,38.328785,38.331707,38.3134,38.311714,38.30789,38.305653,38.29858,38.291927
3090,38.369522,38.371353,38.362587,38.36427,38.347504,38.34593,38.343,38.341454,38.333164,38.326424
3091,38.398617,38.399826,38.391678,38.392254,38.376457,38.375298,38.37316,38.372757,38.36293,38.35659
3092,38.431328,38.432613,38.424606,38.425053,38.410122,38.409317,38.405914,38.40761,38.39736,38.392017
3093,38.44642,38.447674,38.439724,38.440125,38.425644,38.424854,38.421288,38.424007,38.413105,38.40808
3094,38.444065,38.445408,38.437393,38.437847,38.423748,38.422867,38.418625,38.42201,38.41095,38.406254
3095,38.453453,38.454514,38.446445,38.446922,38.433285,38.432755,38.427277,38.431877,38.420666,38.416786
3096,38.46012,38.461296,38.453236,38.45368,38.43973,38.439724,38.434204,38.439545,38.42783,38.42404
3097,38.442276,38.44401,38.43545,38.436707,38.421665,38.421665,38.416077,38.421204,38.409206,38.405407
3098,38.42739,38.42983,38.421013,38.422535,38.406666,38.40723,38.40132,38.40726,38.394657,38.391182
3099,38.42703,38.430096,38.421177,38.42294,38.40591,38.407463,38.40149,38.40864,38.395233,38.39209
3100,38.420147,38.422997,38.414207,38.415646,38.397923,38.39999,38.39472,38.40169,38.387695,38.38446
3101,38.43229,38.43511,38.427002,38.427334,38.410248,38.413116,38.40743,38.41577,38.40123,38.39893
3102,38.45131,38.454174,38.44685,38.446243,38.429752,38.433376,38.427174,38.436745,38.421967,38.420654
3103,38.465023,38.467747,38.46118,38.45937,38.443607,38.44782,38.442013,38.452026,38.43695,38.43604
3104,38.479424,38.48177,38.47601,38.47307,38.45764,38.462685,38.457447,38.467537,38.452225,38.45134
3105,38.479733,38.48158,38.47619,38.472736,38.45732,38.462517,38.45786,38.46733,38.452236,38.45107
3106,38.47441,38.47595,38.470478,38.467426,38.451324,38.45634,38.452305,38.4605,38.446186,38.444176
3107,38.453484,38.454765,38.448944,38.446514,38.429512,38.434174,38.430634,38.437706,38.423588,38.42086
3108,38.44544,38.447166,38.441124,38.43896,38.421825,38.426582,38.42245,38.4302,38.4162,38.413933
3109,38.444813,38.44679,38.44052,38.438873,38.421616,38.426247,38.421406,38.429516,38.41589,38.414192
3110,38.441235,38.443275,38.43702,38.435406,38.41828,38.422417,38.417873,38.425095,38.411846,38.409866
3111,38.41891,38.42108,38.414318,38.41351,38.39582,38.399185,38.394844,38.400932,38.3882,38.385735
3112,38.40093,38.4032,38.395893,38.39595,38.377693,38.380642,38.37622,38.381393,38.36923,38.366474
3113,38.381878,38.384174,38.37653,38.37684,38.357944,38.360683,38.357037,38.361256,38.349174,38.34555
3114,38.372967,38.375267,38.36758,38.367695,38.349068,38.351673,38.34784,38.352283,38.339867,38.336197
3115,38.36745,38.370075,38.362198,38.36261,38.344696,38.346863,38.341995,38.34699,38.335014,38.33194
3116,38.357445,38.360855,38.35266,38.35375,38.335598,38.337673,38.332024,38.33733,38.32592,38.323093
3117,38.338757,38.342346,38.333824,38.33534,38.317196,38.31886,38.312702,38.31789,38.30677,38.304024
3118,38.32414,38.32754,38.318844,38.320652,38.301987,38.303833,38.297394,38.30254,38.291405,38.28912
3119,38.320755,38.324413,38.315594,38.317635,38.29832,38.3004,38.29379,38.299206,38.287983,38.28584
3120,38.330772,38.33428,38.325794,38.327198,38.308403,38.31062,38.30403,38.310005,38.298416,38.296387
3121,38.34665,38.34935,38.341747,38.341763,38.324444,38.326756,38.32034,38.3267,38.314648,38.31329
3122,38.373215,38.37569,38.36885,38.367577,38.351868,38.35438,38.347496,38.354992,38.34269,38.34233
3123,38.37521,38.37717,38.37079,38.36854,38.353405,38.355938,38.349743,38.357037,38.344368,38.34397
3124,38.382416,38.38405,38.377975,38.375195,38.360054,38.363205,38.356987,38.36434,38.351498,38.351353
3125,38.387993,38.389664,38.38365,38.38066,38.365707,38.36928,38.36247,38.370544,38.3576,38.357834
3126,38.392147,38.394154,38.387783,38.385483,38.369762,38.373737,38.366425,38.37537,38.36239,38.362892
3127,38.410995,38.412613,38.406475,38.403984,38.388702,38.392998,38.385372,38.39457,38.38169,38.382233
3128,38.405285,38.406567,38.400284,38.397892,38.38242,38.38634,38.379223,38.387566,38.374687,38.37474
3129,38.400517,38.401707,38.395042,38.393303,38.37728,38.380558,38.37389,38.38135,38.368546,38.3682
3130,38.391666,38.392822,38.385925,38.384464,38.367954,38.370853,38.364697,38.37089,38.358322,38.357197
3131,38.379192,38.38097,38.37365,38.37272,38.355637,38.358173,38.352253,38.358227,38.34554,38.344162
3132,38.37029,38.372616,38.364815,38.364914,38.347008,38.349377,38.34333,38.34904,38.33679,38.335266
3133,38.352818,38.35566,38.34738,38.34842,38.32963,38.331936,38.32591,38.33104,38.31945,38.317383
3134,38.339428,38.343105,38.334137,38.336327,38.31674,38.318756,38.312336,38.317467,38.30621,38.303757
3135,38.322613,38.326565,38.317142,38.320164,38.300247,38.301785,38.295242,38.299946,38.2889,38.28611
3136,38.31505,38.31942,38.30948,38.31326,38.293076,38.294456,38.287163,38.291904,38.28159,38.278603
3137,38.308346,38.312817,38.302723,38.306915,38.286156,38.287376,38.280663,38.28465,38.274242,38.270737
3138,38.299606,38.304226,38.294083,38.2984,38.277393,38.278328,38.27237,38.27528,38.265137,38.260963
3139,38.271004,38.27591,38.265236,38.270214,38.248474,38.248837,38.243176,38.244778,38.235573,38.230698
3140,38.24358,38.2484,38.237217,38.243008,38.220634,38.220287,38.215187,38.215397,38.207043,38.201195
3141,38.226578,38.2311,38.219868,38.225723,38.20331,38.20269,38.197773,38.19738,38.189182,38.183254
3142,38.223606,38.228043,38.21736,38.22231,38.200287,38.200085,38.19525,38.194828,38.186516,38.180634
3143,38.23346,38.237457,38.227333,38.23119,38.21044,38.210327,38.205402,38.205307,38.197063,38.19154
3144,38.244156,38.24786,38.238335,38.241604,38.221695,38.22151,38.217186,38.216904,38.20857,38.202946
3145,38.25364,38.25722,38.24812,38.250847,38.231693,38.231647,38.22726,38.227596,38.21908,38.213802
3146,38.256657,38.259903,38.25078,38.253334,38.234055,38.234238,38.230022,38.230774,38.22155,38.21652
3147,38.248814,38.251812,38.242336,38.24523,38.22567,38.225624,38.221695,38.222363,38.21274,38.20742
3148,38.241077,38.24434,38.234352,38.237923,38.2186,38.218052,38.21297,38.213852,38.204834,38.19968
3149,38.246376,38.249607,38.239925,38.24281,38.224514,38.224052,38.218582,38.220207,38.21082,38.206207
3150,38.250053,38.253277,38.243805,38.24644,38.228878,38.228268,38.222443,38.22392,38.214973,38.210636
3151,38.245,38.247948,38.238564,38.240967,38.223732,38.22295,38.21717,38.218414,38.209488,38.205208
3152,38.24664,38.24955,38.240055,38.242813,38.225063,38.224564,38.21929,38.220913,38.21142,38.206905
3153,38.245037,38.248047,38.23841,38.241455,38.22311,38.22298,38.217598,38.22004,38.209793,38.205433
3154,38.253304,38.25653,38.2472,38.24966,38.23142,38.23206,38.22644,38.230377,38.219177,38.215412
3155,38.25562,38.25927,38.250004,38.252453,38.234253,38.235313,38.22876,38.23374,38.222427,38.219532
3156,38.253178,38.256878,38.24768,38.250233,38.232063,38.2331,38.226578,38.23135,38.22025,38.217457
3157,38.254868,38.258465,38.249474,38.25154,38.233784,38.23494,38.228504,38.233135,38.222187,38.21937
3158,38.252117,38.25532,38.246426,38.248253,38.23019,38.231552,38.22569,38.230064,38.218662,38.215656
3159,38.24423,38.247437,38.238525,38.240448,38.221886,38.22347,38.217884,38.22182,38.210655,38.207527
3160,38.2288,38.23238,38.22319,38.225704,38.206234,38.207787,38.20245,38.206028,38.194942,38.19163
3161,38.224125,38.22791,38.21866,38.221443,38.20147,38.20314,38.198177,38.20181,38.1905,38.186996
3162,38.218006,38.221634,38.212578,38.215084,38.194984,38.196747,38.19214,38.195137,38.184044,38.18042
3163,38.22571,38.22931,38.22033,38.22259,38.20309,38.204784,38.199795,38.203392,38.192184,38.188778
3164,38.255825,38.258804,38.25073,38.251663,38.233784,38.235683,38.231037,38.235058,38.223766,38.220535
3165,38.29499,38.29722,38.29019,38.289417,38.27351,38.275757,38.27094,38.27594,38.26432,38.261513
3166,38.32179,38.32345,38.316994,38.315395,38.3004,38.302643,38.298477,38.30383,38.291714,38.28873
3167,38.344246,38.345303,38.339157,38.33728,38.322758,38.325085,38.32121,38.326897,38.314445,38.311203
3168,38.36545,38.365868,38.35999,38.357716,38.344116,38.346188,38.342594,38.348316,38.335808,38.33226
3169,38.380695,38.380737,38.37495,38.372368,38.359085,38.36135,38.357853,38.36416,38.35112,38.34747
3170,38.37283,38.37296,38.366863,38.364758,38.351032,38.353218,38.3495,38.35566,38.342598,38.339096
3171,38.37196,38.37266,38.3662,38.364723,38.35064,38.352985,38.348244,38.3554,38.342407,38.339554
3172,38.36085,38.361668,38.355125,38.353886,38.339127,38.341675,38.33722,38.34402,38.330883,38.328114
3173,38.357224,38.35826,38.35153,38.350513,38.335106,38.337944,38.33329,38.34053,38.327038,38.32436
3174,38.354603,38.355618,38.348835,38.34793,38.33205,38.335236,38.330524,38.33817,38.324238,38.321682
3175,38.34992,38.351387,38.344498,38.34386,38.327488,38.330654,38.32621,38.33361,38.319675,38.31707
3176,38.345814,38.347626,38.341034,38.339653,38.323814,38.327168,38.32254,38.330685,38.31624,38.31391
3177,38.333355,38.33564,38.32897,38.327663,38.311398,38.315063,38.309902,38.318764,38.304035,38.30224
3178,38.29533,38.298317,38.29077,38.290936,38.27325,38.27647,38.27119,38.278786,38.265038,38.26321
3179,38.24992,38.253967,38.245155,38.24739,38.22786,38.23068,38.224766,38.231346,38.218796,38.216557
3180,38.205433,38.209866,38.200268,38.20405,38.182743,38.18528,38.17957,38.184933,38.173084,38.170338
3181,38.166317,38.171295,38.161015,38.16632,38.14321,38.14563,38.139698,38.14401,38.13314,38.129887
3182,38.13558,38.14092,38.130314,38.136276,38.11255,38.114544,38.108635,38.112236,38.10214,38.098335
3183,38.110275,38.116013,38.105175,38.111584,38.087616,38.08909,38.083073,38.085827,38.076668,38.07257
3184,38.096165,38.10173,38.091305,38.097157,38.073627,38.074856,38.069107,38.071125,38.062344,38.05816
3185,38.077995,38.083347,38.072937,38.078434,38.055202,38.05598,38.050385,38.051594,38.043365,38.038906
3186,38.07645,38.081383,38.071564,38.076157,38.053497,38.05442,38.0493,38.050323,38.041958,38.03749
3187,38.094837,38.099327,38.090187,38.09349,38.07255,38.07364,38.068233,38.06977,38.0615,38.057518
3188,38.11313,38.1171,38.108616,38.110706,38.091084,38.09241,38.087093,38.08926,38.080433,38.07703
3189,38.125946,38.129425,38.121338,38.12271,38.103947,38.105206,38.10004,38.101852,38.093166,38.08998
3190,38.132046,38.13471,38.12679,38.127625,38.1098,38.110752,38.105583,38.107025,38.098305,38.095253
3191,38.13958,38.14171,38.133698,38.13436,38.116978,38.117565,38.113018,38.11392,38.105,38.10159
3192,38.130512,38.1323,38.123936,38.125095,38.107147,38.107574,38.103233,38.10367,38.094578,38.090942
3193,38.113647,38.115913,38.10676,38.10906,38.0904,38.0904,38.085438,38.08602,38.077194,38.073563
3194,38.10192,38.10487,38.095222,38.09851,38.079536,38.079166,38.073505,38.074543,38.06597,38.0625
3195,38.088295,38.091274,38.081425,38.08492,38.0662,38.06543,38.059307,38.060158,38.052025,38.048428
3196,38.083305,38.08615,38.076096,38.079792,38.061317,38.06049,38.053738,38.05528,38.046856,38.043503
3197,38.086296,38.089493,38.079422,38.08343,38.06511,38.06417,38.05703,38.058968,38.050446,38.04711
3198,38.081673,38.08535,38.075367,38.07884,38.061474,38.060364,38.05241,38.054897,38.04658,38.04363
3199,38.077736,38.081757,38.071785,38.075245,38.05768,38.056946,38.04874,38.051617,38.043133,38.040283
3200,38.0646,38.06893,38.058525,38.062897,38.044247,38.043594,38.035328,38.038307,38.029587,38.026733
3201,38.058624,38.063297,38.052685,38.05737,38.03853,38.03772,38.02925,38.03186,38.023712,38.020702
3202,38.059273,38.06384,38.0533,38.05776,38.03864,38.038128,38.030197,38.03268,38.024155,38.020996
3203,38.06756,38.07191,38.061787,38.065807,38.046707,38.04659,38.039318,38.041515,38.03278,38.029324
3204,38.081608,38.085842,38.076233,38.079826,38.060886,38.06114,38.05444,38.056713,38.04768,38.044357
3205,38.093605,38.09738,38.088264,38.09125,38.07241,38.072723,38.067715,38.068947,38.059734,38.05576
3206,38.094414,38.097828,38.088985,38.091404,38.072575,38.072906,38.06923,38.069782,38.06027,38.055656
3207,38.0872,38.090523,38.08135,38.08455,38.06493,38.065144,38.06188,38.062164,38.052624,38.04751
3208,38.083767,38.087162,38.077644,38.081516,38.06144,38.06161,38.05821,38.058754,38.049297,38.04405
3209,38.073883,38.07726,38.067722,38.071724,38.051884,38.051678,38.048283,38.048336,38.039307,38.033752
3210,38.057083,38.06072,38.05093,38.05521,38.035736,38.03498,38.03074,38.030605,38.022297,38.016903
3211,38.055065,38.05867,38.048725,38.05351,38.033928,38.03291,38.02874,38.028084,38.020123,38.01447
3212,38.034702,38.038193,38.02771,38.03326,38.013798,38.011276,38.007347,38.005203,37.998207,37.991592
3213,38.02496,38.028202,38.017513,38.02295,38.00403,38.000774,37.997288,37.994663,37.98749,37.980667
3214,38.02014,38.023155,38.012703,38.017605,37.999176,37.996,37.992577,37.990017,37.982594,37.975784
3215,38.01087,38.013847,38.003494,38.00808,37.99009,37.986725,37.983055,37.98081,37.973255,37.966652
3216,38.01088,38.013695,38.00367,38.00763,37.99069,37.987324,37.983334,37.981617,37.97382,37.967785
3217,38.005684,38.00852,37.998787,38.002197,37.98636,37.983,37.978004,37.977093,37.96927,37.963943
3218,38.006714,38.00968,38.00014,38.003273,37.987846,37.98496,37.978947,37.97923,37.971504,37.96691
3219,38.00604,38.009426,37.99973,38.003304,37.986584,37.984673,37.97957,37.98044,37.97172,37.966908
3220,38.00809,38.011944,38.002144,38.005894,37.988934,37.98759,37.981876,37.984074,37.974915,37.970604
3221,38.00562,38.00973,37.999992,38.003918,37.98602,37.98551,37.980114,37.982994,37.97319,37.96891
3222,37.99277,37.99685,37.98694,37.99125,37.972267,37.97233,37.96718,37.97003,37.95988,37.95558
3223,37.978695,37.98274,37.9727,37.977345,37.957478,37.957897,37.95301,37.955734,37.945297,37.941006
3224,37.966587,37.970554,37.960808,37.964794,37.944798,37.9457,37.941097,37.943535,37.933044,37.92906
3225,37.956787,37.96061,37.951168,37.95457,37.93446,37.935665,37.9314,37.933403,37.92292,37.91904
3226,37.938396,37.94208,37.932987,37.935978,37.915802,37.91712,37.91315,37.914642,37.90438,37.90042
3227,37.931816,37.935593,37.92667,37.92965,37.90972,37.911095,37.906494,37.90847,37.898533,37.895145
3228,37.925674,37.929344,37.920567,37.92334,37.903404,37.904835,37.900574,37.90233,37.89243,37.888947
3229,37.922855,37.92637,37.917778,37.92017,37.90054,37.901978,37.897816,37.899708,37.889645,37.88611
3230,37.907055,37.910587,37.901585,37.904766,37.88492,37.885887,37.881214,37.88298,37.873295,37.86982
3231,37.892197,37.89635,37.88702,37.8908,37.87081,37.871544,37.86617,37.868164,37.859116,37.855633
3232,37.8852,37.88954,37.879974,37.883972,37.86431,37.864647,37.858604,37.86065,37.85209,37.848694
3233,37.879738,37.883896,37.874302,37.878254,37.858795,37.85904,37.852974,37.854927,37.846306,37.84284
3234,37.883858,37.88827,37.87841,37.883057,37.863377,37.863457,37.8571,37.859093,37.85087,37.847363
3235,37.88329,37.887486,37.87759,37.882195,37.862877,37.862396,37.856667,37.858047,37.849842,37.845715
3236,37.88297,37.886818,37.877144,37.881298,37.862213,37.861782,37.856976,37.858017,37.849327,37.844723
3237,37.8813,37.884956,37.87535,37.87944,37.860153,37.86002,37.855255,37.856354,37.8473,37.84291
3238,37.864235,37.868076,37.85839,37.862415,37.842957,37.842712,37.838135,37.83883,37.830032,37.825527
3239,37.849503,37.853447,37.84341,37.848175,37.82824,37.82767,37.82293,37.82309,37.814945,37.81032
3240,37.85377,37.857464,37.847797,37.852024,37.832455,37.83235,37.827625,37.828323,37.819675,37.815254
3241,37.85555,37.859272,37.84985,37.85362,37.834286,37.834534,37.829628,37.830788,37.821995,37.818047
3242,37.8492,37.85264,37.84316,37.847157,37.827835,37.8277,37.823067,37.823624,37.815094,37.810875
3243,37.833675,37.83717,37.8275,37.83175,37.812473,37.811886,37.8075,37.8075,37.7993,37.79464
3244,37.82192,37.825584,37.81578,37.820274,37.800888,37.80007,37.79538,37.79528,37.787148,37.782513
3245,37.82032,37.82374,37.813988,37.818222,37.798935,37.7982,37.793716,37.793583,37.785164,37.78043
3246,37.792744,37.796307,37.786137,37.790745,37.772095,37.770016,37.764957,37.763927,37.756924,37.75192
3247,37.78186,37.785835,37.775272,37.780754,37.76225,37.759563,37.753696,37.75307,37.74665,37.74183
3248,37.774967,37.778587,37.768234,37.7736,37.755466,37.752705,37.746784,37.745945,37.739735,37.735027
3249,37.763477,37.76712,37.756676,37.762024,37.743637,37.740986,37.734787,37.734142,37.72773,37.723125
3250,37.76448,37.767998,37.75756,37.763115,37.744938,37.742016,37.735905,37.735172,37.728806,37.724068
3251,37.777042,37.780827,37.770824,37.775757,37.75789,37.75565,37.74957,37.749474,37.74275,37.73829
3252,37.791813,37.79599,37.786156,37.79075,37.77249,37.771137,37.766155,37.766613,37.7586,37.753838
3253,37.786396,37.790085,37.780666,37.78443,37.766262,37.76529,37.760998,37.76126,37.752724,37.747875
